date,maturity_bucket,dealer_category,net_positions_usd_millions,financing_usd_millions,fails_to_deliver_usd_millions,fails_to_receive_usd_millions,source_family
2024-04-29,7-10y,treasury_nominal,12000,50000,400,350,fixture_dealer
2024-04-29,3-7y,treasury_nominal,13500,52000,380,310,fixture_dealer
2024-04-29,10-20y,treasury_nominal,9000,41000,500,450,fixture_dealer
2024-05-01,7-10y,treasury_nominal,12100,50100,410,340,fixture_dealer
2024-05-01,3-7y,treasury_nominal,13520,52100,375,305,fixture_dealer
2024-05-01,10-20y,treasury_nominal,9050,41200,495,440,fixture_dealer
2024-05-14,7-10y,treasury_nominal,12250,50600,420,360,fixture_dealer
2024-05-14,3-7y,treasury_nominal,13600,52200,390,300,fixture_dealer
2024-05-14,10-20y,treasury_nominal,9100,41400,500,435,fixture_dealer
2024-05-15,7-10y,treasury_nominal,11800,49800,360,310,fixture_dealer
2024-05-15,3-7y,treasury_nominal,13650,52300,385,300,fixture_dealer
2024-05-15,10-20y,treasury_nominal,9150,41500,505,430,fixture_dealer
2024-05-16,7-10y,treasury_nominal,11750,49700,330,290,fixture_dealer
2024-05-16,3-7y,treasury_nominal,13680,52400,382,298,fixture_dealer
2024-05-16,10-20y,treasury_nominal,9200,41600,510,425,fixture_dealer
2024-06-10,20-30y,treasury_nominal,7600,33000,550,480,fixture_dealer
2024-06-10,10-20y,treasury_nominal,9250,41800,520,420,fixture_dealer
2024-06-12,20-30y,treasury_nominal,7300,32800,500,440,fixture_dealer
2024-06-12,10-20y,treasury_nominal,9300,41900,515,418,fixture_dealer
2024-06-13,20-30y,treasury_nominal,7250,32700,470,410,fixture_dealer
2024-06-13,10-20y,treasury_nominal,9320,42000,512,415,fixture_dealer
2024-06-24,10-20y,treasury_nominal,9400,42200,500,400,fixture_dealer
2024-06-24,7-10y,treasury_nominal,11900,50000,340,300,fixture_dealer
2024-06-24,20-30y,treasury_nominal,7200,32600,465,405,fixture_dealer
2024-06-26,10-20y,treasury_nominal,9200,41800,450,360,fixture_dealer
2024-06-26,7-10y,treasury_nominal,11880,50100,342,302,fixture_dealer
2024-06-26,20-30y,treasury_nominal,7180,32650,462,402,fixture_dealer
2024-06-27,10-20y,treasury_nominal,9150,41700,430,350,fixture_dealer
2024-06-27,7-10y,treasury_nominal,11870,50150,344,304,fixture_dealer
2024-06-27,20-30y,treasury_nominal,7160,32680,460,400,fixture_dealer
